id,text,label
1989,produksi berasindonesia terutama yang berasal dari area pertanian dipulau jawa akan terus menurun dikarenakan bpn kita mudah disuap oleh pengembang properti ini terkait ijin mendirikan perumahan dilahan sawahladang yang produktif coba aturan yang dibuat pemerintah dipatuhi pemerintah itu sendiri maka luas sawah tidak akan menyusut dari tahun ke tahun,positive
1990,apakah negeri kita ini sudah swasembada beras pak,neutral
1991,Kantor penghubung korsel korut dibuka pekan ini,neutral
1992,petani indonesia sangat kelebihan beras,positive
1993,Pajak kak mau minta nomor efin sebelumnya sudah aktifasi tapi lupa password akun djponline,neutral
1994,Kita kan saling membenci satu sama lain sejak tahun yang lalu,negative
1995,Mumpung sedang berjalan jalan ke bandunh sekalian menyempatkan mencoba batagor yang terenak di kota kembang ini sampai tidak sadar kami memesan lebih banyak dari kapasitas makan kami berdua Bakso tahu goreng siomay goreng dan batagor kuah ayam kremes dan es cendol dan kami masih harus membungkus pulang tahu yun yin pesanan kami akhirnya,positive
1996,Minimal internet saya putus tiba tiba rumah pakai simpati semua begitu juga tidak bisa connect internet,neutral
1997,coba indonesia pertanian nya maju khusus pertanian padiini mungkin kesempatan meningkatkan hasil pertanian petani hidup sejahtera,positive
1998,Untuk pengecekan layanan mandiri verified by visa vbv tidak dapat melalui layanan mandiri call namun hanya bisa melalui email dan kantor cabang bank mandiri,neutral
1999,Saya baru saja bertemu teman saya yang bekerja di trans tv,neutral
2000,Arif membeli jaket billabong yang terbaru,neutral
2001,indonesia aman tiap hari gue makan singkong ketela kentang beras jagung karena nkri kayak,positive
2002,Bagaimana tidak marah coba kena php indosat terus nih Pulsa selalu terpotong ludes tak tersisa,negative
2003,Mau makan oreo aja ribet banget sih mesti diputer dijilat dicelupkan,negative
2004,Yang foto sama orang itu bukan adik bang doni Jijik ah foto sama orang itu,negative
2005,Restoran alas daun menyajikan menu khas sunda yang tidak jauh berbeda dengan restoran khas sunda lainnya tapi yang membuatnya berbeda adalah tanpa piring dan hanya diberi daun pisang yang diletakkan di meja sebagai pengganti piring Jadi mirip orang di india yang makan beralaskan daun pisang,positive
2006,Adik saya sedang menonton harry potter di trans tv,neutral
2007,alhamdulillah saya seorang petani jadi stok beras aman untuk satu tahun kedepansambil menunggu panen berikutnya,positive
2008,Makanan oke sama seperti xo suki lainnya Tetapi walaupun hari libur besar seperti lebaran ini bukan berarti senyumnya libur dan order minum dan lain lain harus order berkali kali Tolong di jaga kepuasan pelanggannya Terima kasih,negative
2009,pupuk petani di korupsiirigasi di korupsibendungan abal abalkalo punya otakirigasi pakai pompa besar biar cepat olah tanahdan tanammasa harus pakai mesin kecilbeli sendiri pulaharga gabah cumandoanggabah dijamin kelompok tani aktif semuadijamin swasembada plus export berasmanfaatkan sungai outlet,negative
2010,Pertemuan antara pihak bank bri bpbat sungai gelam jambi dan pokdakan yang ada di desa pudak Untuk mendiskusikan bentuk penyaluran dana csr dari bank bri,neutral
2011,Malam sekitar jam tujuan diajak klien ke tempat makan ini over all sih makanannya lebih banyak yang di goreng goreng begitu kayak ayam babat usus ati ampela tapi menurut saya sih rasanya biasa saja dan minyaknya di makanan terlalu banyak Tapi variannya cukup banyak,positive
2012,apamenterijkw sadarihalini,neutral
2013,Saya bertemu dengannya di asrama tempat kami tinggal semasa mahasiswa dulu,neutral
2014,Ini adalah sop stengkel terenak di aceh tamiang,positive
2015,Punya restoran harus mewah rapi masa ini berlumut berjamur pelayan kurang memuaskan masa saya ditumpahkan air mana minumnya ada madu saya itu alergi madu,negative
2016,Mengunjungi tempat ini untuk istirahat setelah cape macet di perjalanan makanan oke tapi kue kuenya mantap jadi terbayarkan,positive
2017,suasembada pangan ri masih omong kosong kini tinggal menunggu datangnya kegaduhan nasoonal terkait beras,neutral
2018,Telekomunikasi bukan hanya untuk kota besar tapi juga sampai ke daerah pelosok dan perbatasan negara cc Telkomsel,neutral
2019,Pt kami dan bank sudah menandatangani pembiayaan lrt jabodebek,neutral
2020,ini hanya sentimen kepada negara barat amerikakanada dan inggris jarang mengkonsumsi beras atau nasi justru yang kena dampak adalah negara afrikatimur tengah dan sebagian asia termasuk indonesia wkwk,negative
2021,Ayah biasanya memakai semir sepatu kiwi,neutral
2022,Enak lumayan tapi harganya mahal karena porsinya sedikit kecil Ada pilihan infused kangen water yang cukup untuk orang,positive
2023,Baru dan tersedia sekat makan siang kotak kotak makan yooyee kotak bekal anti bocor,neutral
2024,panen beras dapat didatangkan dari vietnam,neutral
2025,Harga selangit porsi seiprit tidak janji lagi saya datang untuk yang kedua kali Masakannya tidak beda jauh sama ema saya dong,negative
2026,Tempat makan dengan nuansa doraemon Harga makanannya murah dan banyak pilihan Tempatnya tidak terlalu luas tapi nyaman Di lantai di buat menyerupai kamar nobita lkp dengan meja belajar mesin waktu dan pintu ke mana saja Banyak boneka doraemon dan komik komik yang bisa dibaca saat menunggu makanan Selain itu sambil menikmati hidangan kita bisa menonton film doraemon Anak saya senang makan Lanjutan,positive
2027,Terletak di festival city link mal resto ini menyajikan makanan cina makanan a la carte dan dimsum Rasa makanan cukup oke tempat cukup luas juga dan banyak keluarga bersantap di sini Favorit kami udang mayonaise,positive
2028,nan,neutral
2029,Buat anda yang mencari resto dengan suasana yang romantis tidak salah lagi ke sini saja Dan kalau rendah anda pas pasan pesan saja menu yang ringan ringan Jangan terkecoh dengan picture di buku menu kalau tidak mau menyesal Menu sukinya lebih oke tapi kayaknya ngapain ya jauh jauh bermacet ria ke sini cuma mencari itu Di kota lebih afdol kayaknya Pemandangan jogja malamnya memegang,negative
2030,Telah hilang handphone xiaomi redmi note warna gold di daerah duri selatan jembatan lima tambora jakarta barat,neutral
2031,bukannya beras india panjang ya sejenis beras basmatiasia timur tidak mengkonsumsi beras seperti itu,negative
2032,Beli kaos topi atau jam tangan di lapak monoton roomstore bisa diego khusus pakai aplikasi di hape boskuh,neutral
2033,Tempatnya nyaman Rasanya enak Harganya juga saat Kambingnya tidak bau Pokoknya recomend buat pecinta kuliner kambing,positive
2034,Sebaiknya jam tidur minimal lima jam,neutral
2035,harus di naikan kasihan rakyat kecil petani susah dapat pupuk dan mahalnya pupuk dan obatan untuk pertanian sedangkan pemerintah belum maksimal bantu petani kecil harusnya makin naik sampairibu per kg biar terbiasa ayo jangan jual beras murah agar rakyat terangkat ekonominya,negative
2036,dalmatians The series adalah sebuah seri animasi televisi yang diproduksi oleh disney television animation bekerja sama dengan jumbo pictures,neutral
2037,Anw indomie pertama di ku semalam ternyata nikmat,positive
2038,pada mikir apa bos senangnya beras naik umr kagak naik,negative
2039,Saya termasuk salah satu orang yang cukup setia dengan kampung daun dari awal buka di tahun kalau tidak salah kualitas makanan awalnya oke tapi semenjak makin ramai dan makin ke sini makanan yang disajikan tidak seperti biasanya dan terkadang pelayan terkesan cuek sekali kita mesan beberapa jenis makanan tapi yang datang sudah dengan kondisi dingin dan tidak menarik tempat menarik,positive
2040,di aceh harga berassakkg harganyarakyat menjerik tidak sanggup lagi beli beras rakyat banyak miskin pns sudah miskin juga apa lagi yang tidak ada tukin,negative
2041,Sok tahu banget sih lu mat Tidak usah sok sokan beri ceramah segala Ceramah kamu sesat,negative
2042,indonesia harus fokus membuka lahan baru untuk cocok tanam,neutral
2043,Pernah makan di poolside hotel hilton Sangat tidak rekomendasi untuk rasa dan harga Makanan kurang rasa gue bawa orang semua kecewa,negative
2044,buat pemilu mendatang jangan salah pilih pemimpin,negative
2045,Karena skate park ini dikelilingi tempat berkumpul yang asik saya merasa tidak akan pernah merasa bosan,positive
2046,Saya mengunjungi restoran ini bukan saat jam makan siang Tapi restorannya cukup ramai dan untungnya kami bisa cepat dapat duduk Begitu duduk makanan dan minuman langsung dihidangkan Sambal hijaunya kurang terasa pedas buat kami Makanan enak cukup puas makan di sini,positive
2047,pemerintah harus memberikan kebutuhan petani yang cukup seperti pupuk yang sering langka dan terus mahal itu harus cepat teratasi,positive
2048,Salah satu menu favorit saya adalah mcflurry aneka rasa selain menu paket dengan dua ayam Menurut saya ayam mcd memiliki citarasa tersendiri di bagian dadanya pun memiliki tekstur yang lembut dan bumbunya gurih,positive
2049,Tidak seperti kebanyakan restoran dan kafe lain konsep tempatnya dibuat unik Banyak lampu lampu lukisan semi antik Makanan dan minuman lumayan cukup enak yang buat kaget pas melihat daftar menunya Harganya wuooow pas banget di kantong Dan yang pasti harga murah tidak buat rasa jadi beda tetap enak dan berkualitas,positive
2050,Mohon informasikan detail kronologi pulsa awal dan akhir dengan mention tim ya kak tim akan cek transaksi pemakaian pulsanya,neutral
2051,Semua yang diomongin sama pak rocky itu tidak berdasar Heran ya kok bisa jadi professor,negative
2052,Terletak di tepi bukit tempatnya luas menyenangkan dan nyaman Memiliki pemandangan yang memanjakan mata seperti gunung perkebunan dan kota bandung jika dilihat dari atas Pegawainya cekatan dan ramah Menu makanan di dominasi oleh menu steak walaupun ada juga menu nasi goreng gurame dll Restoran yang direkomendasikan untuk dikunjungi ketika datang ke bandung,positive
2053,haga beras naik mahal muaaasuk dan semoga harga beras terendahrb biar petani mau tanam padi,negative
2054,Resto ini memiliki suasana yang nyaman dengan gaya kampung tradisional Lebih cocok dikunjungi saat sore hingga malam hari di suasana lebih romantis dengan cahaya temaram dari obor dan api unggun Makanan yang disajikan bervariasi mulai makanan indonesia sampai european makanan serba ada Sangat cocok untuk menhabiskan waktu bersama teman atau keluarga,positive
2055,kuatkan pertanian indonesia biar kita bisa swasembada beras karena makanan pokok orang indonesia itu nasi makanya jangan malas untuk bertani,positive
2056,Dia biasanya membeli tisu paseo,neutral
2057,Lalu saya percuma dong update nomor telepon genggam terbaru ke pelayanan pelanggan cab bni kalau data di bni masih nomor handphone lama bagaimana sih pelayanannya,negative
2058,enggak tahu lahmau fluktuatif harga beras,negative
2059,Pilihan makan dan minuman banyak untuk dipilih Dan tempatnya besar dibagi menjadi beberapa bagian dan konsep Untuk harga cukup pas buat di kantong,positive
2060,harga beras di indonesia harus lebih mahal dari harga bbm biar petani lebih sejahtera karena tanpa bbm kita masih bisa hidup tapi kalau tanpa beras apa kamu yakin bisa hidup,negative
2061,planga plongo pak lurah menerangkan tentang harga beras,neutral
2062,Nasi rawonnya sangat enak harga terjangkau Dekat universitas parahyangan Tempatnya unik dengan kayu kayu,positive
2063,Minimal kartu internet saya tidak dapat digunakan padahal kuota lokal masih saya berada di lokasi aktivasi dan kartu juga sudah registrasi,neutral
2064,semoga harga beras tetap naik agar kami juga petani padi bisa menikmati jeri paya kamimau taubiaya pengolahan sangat tinggi yaitukurang lebihjuta per hektarjika panen normal hasil panen paling tinggitontolong dikalkulasi biaya dengan harga rpkg berapa penghasilan petani selamabulan,neutral
2065,Kang jalan di muara bulian baru baru sebulanan dibenarkan sudah rusak lagi Yang mengerjakan seperti tidak serius,negative
2066,Tempatnya cukup unik rasa makanan standar menu yang ditawarkan juga biasa hanya saja yang menarik tempat dan keunikannya cara memanggil pelayannya dengan memukul kentongan Aku pas ke sana pada malam hari ditambah hujan udaranya cukup dingin menusuk tulang sempat menunggu kira kira menit untuk bisa dapat tempat karena penuh blok pada saat itu Disarankan kalau mau ke sana sore sore,neutral
2067,Oke bos walau handphone tiba tiba ngehank sendiri selama sehari,negative
2068,saya petani jika panen gabahper kilo buat buka lahan lagi pas pasan makanya panen kedi tempatku oda nimbun gabah sekarang hargaper kilo,neutral
2069,Olahraga di malam hari dapat menjadi pilihan untuk mengisi waktu luang,neutral
2070,ya allah bagi kami yang punya keluarga besar dan hanya kerja kuli bangunan sangat terasa iimbasnya dengan naiknya hrg beras ini mohon segera ada pasar murah,positive
2071,Kalau ke mangkok ayam pasti beli kwetiaw siramnya kalau dilihat seperti yang sedikit tetapi pas dimakan beuh banyak sekali kalau buat porsi saya kwetiaw siramnya masih juara di sini dari pada di tempat lain sungguh Sambelnya juga sesuai banget sama selera saya,positive
2072,Tidak salah lagi ini kafe modern salah satu favorit warga depok buat makan berkumpul seriusan tempatnya nyaman soalnya,positive
2073,Nadia mencari kemeja untuk adiknya di uniqlo,neutral
2074,Gianyar terima bantuan sosial sebesar rp miliar,neutral
2075,mana yang dululumbung padi terbesar seasean tapi sekarang mlempem kayak krupuk rakyat menjerit,negative
2076,Baksonya enak buat di makan tempat bersih penyajian makanan bakso yang menurut saya beda Enak banget deh,positive
2077,Asli dah indihome parah banget dah sekarang apa gunanya bayar mahal mahal gila emosi nih benar benar,negative
2078,Driver tidak datang ke tempat tujuan tetapi di aplikasi sudah picu naik dan gopay sudah terpotong kapok saya pakai gojek,negative
2079,Dalam akun mycare saya yang terblokir tersebut sudah saya tambahkan nomer im saya yang baru,neutral
2080,Secara keseluruhannya sih bagus Karyawanya juga ramah ramah Dan pemandangannya bagus Tapi makanannya terlalu mahal Mahal banget malah Dompet harus tebal,negative
2081,bagus kalau beras murah pupuk mahal kapan nasib petani baik,negative
2082,Saya dari bali kebetulan sedang liburan ke kota bandung ketika sedang di dekat kantor gubernur jawa barat alias dekat gedung sate kami di suggest makan di bancakan karena dekat Setelah masuk kami pun diberi piring dari kaleng yang sudah tidak bagus lagi sepertinya berkarat Akhirnya kami memilih makanan yang kami suka dan ratusan lalat beterbangan ke mana mana karena sudah terlanjur kami pun tetap makan Sangat jijik,negative
2083,Menu masakan yang disajikan lumayan bervariasi dengan rasa yang lumayan enak jumlah pelayan dan waktu pelayanannya pun cukup baik sehingga kami puas makan siang di sana hanya tata letak restoran yang lantainya bervariasi naik turun sehingga harus ekstra hati hati untuk orang tua dan anak kecil semoga bisa semakin ditingkatkan pelayanan dan variasi menunya Sukses selalu untuk boemi mitoha,positive
2084,Saya kesal sejak februari ditelpon tiap hari di telpon dari mnc tv Saya tidak pernah langganan saya puluhan kali klarifikasi,negative
2085,neng kene kok pangahewu saja ki piye,negative
2086,Saya datang ke resto sapulidi ini karena rekomendasi dari internet yang pernah saya baca bahwa pemandangan yang sangat bagus dan tempat makan tepat di sawah yang membuat saya tertarik untuk datang ke tempat ini Namun ketika saya sampai semua hal berubah menjadi buruk mulai dari tempat parkir yang bisa dikatakan tersedia jalan akses rusak dan kecilnya tempat akses,negative
2087,sampai dikapankan pun brlum tentu,positive
2088,Kami dalam perjalanan ke lembang dalam keadaan lapar Saat melihat saung pengkolan ini kami langsung berhenti untuk makan Kami memilih lesehan di lantai sehingga mendapatkan pemandangan yang indah Pesanan kami adalah cumi goreng tepung gurame goreng crispy tumis genjer dan dua menu tahu yang saya lupa namanya Secara keseluruhan tidak ada yang istimewa dari hidangan tersebut Mungkin pilihan saya Lanjutan,positive
2089,Salah satu restoran favorit saya di bandung Lokasinya terpencil tetapi masih terjangkau Menu makanannya enak sunda sekali Pemandangannya indah suasananya memang membuat mata dan lidah semua terpuaskan Selesai makan sampai kenyang jadi ingin tidur di saungnya,positive
2090,Dengar dari mulut ke mulut tentang restoran ini saking penasaran saya coba untuk berkunjung Tapi sayang kalau menurut saya tidak seperti apa yang banyak diceritakan orang Rasanya biasa biasanya saja tidak sesuai saja dengan harganya Seperti masakan yang baru belajar,negative
2091,Tempat yang bagus kalau dinikmati malam hari Cukup nyaman Harga cukup terjangkau Favorit saya steak tenderloinnya Cukup enak,positive
2092,kita serahkan kepada para pemimpin kita bagaimana baiknya untuk masyarakat kita dan insya allah selalu berserah diri kepada yang maha menciptakan kita semua amin semoga kita selalu dalam lindungan nya,positive
2093,Lokasi dan arsitektur tempat ini oke banget cuma kalau makanan dan minuman di sini tidak terlalu istimewa Enak buat bunuh bareng teman teman,positive
2094,Itu indomie sama mangkoknya sudah berkeliaran terpisah pula isi sama wadahnya,neutral
2095,tidak masalahyg penting kurangi subsidi migasagar indonesia tidak terjadi krisis,positive
2096,kelangkaanpupuk di indonesi sudah lamapetani ketiadaan luluk ini bikin resah petani sehinggamusim tanam tahu inime vhawatirkan bangsa jndonesi dit nb h lagi infasi rusia ke ukrasna menambah parah suplai ruk dari rusia macet begitu pula apa nganjalur gandum terasasangatkurang di pasar n,negative
2097,ini bisa lebih lagi kenaikan harga pangan dunia sampai persen indonesia harus lebih mengefektikan penyediaan pupuk di indonesia lebih memperbaiki irigasi di seluruh indonesia membangun lima waduk lagi di indonesia mwmbangun pabrik pupuk dan pembangunan pengolahan minyak bumi dan pembangunan kilang gas pencetakan sawah baru diseluruh indonesia peningkatan perikanan dan kwalitas para petani dan ahli perikanan dan ahlipertamian,positive
2098,harga lombokbrambangminyak goreng naikpersen matane picek,neutral
2099,Makanan sudah oke namun untuk penataan tempat duduk kurang terlihat terlalu ramai sehingga tidak nyaman harga lumayan dengan kualitas yang kurang,negative
2100,Selamat sore ibu perihal produk perbankan bank mandiri apa yang dapat kami bantu Yogi,neutral
2101,kpk bertekad menuntaskan kasus e ktp dan blbi,neutral
2102,Sudah menunggu jne ternyata dia datangnya besok Ingin aku marah,negative
2103,Kafe ini punya beberapa cemilan yang top banget tahu di lumboenk sama vulkano risols namanya Sensasi unik dari tampilan sama rasanya bikin mau lagi mau lagi bagi yang penasaran boleh dicoba deh,positive
2104,berpihaklah kepada petani dengan subsidi daya beli supaya petani punya semangat untuk berproduksi,neutral
2105,Suka cemburu melihat doi bercanda sama cewek tetapi kita bukan siapa siapanya,negative
2106,sebenarnya indonesia ini negeri yang seharusnya tidak bisa krisiskarena di indonesia semua ada negeri kita ini cuman kehilangan jati diri negeri yang sekarang terlalu gila pujian gila bersaing untuk hal yang tak mungkin bisa kita lampauikalok memang kita enggak mau krisis pangan coba kasihberi penyuluhan ke petani kasih solusi biar padi produk nya lebih baik cara penanggulangan hama dan di daerah langkat banyak petani padi yang beralih menanam sawit jadi nanti makanan pokok kita ubah dari padi berasmenjadi berodolan sawet,negative
2107,Ketua dpr mengapresiasi pilkada serentak yang berlangsung damai,neutral
2108,mengapai harus di khawatirkan indonesia sudah ada potensi pangan saya yang hidup di pedesaan semua tersedia di alam lauk pauk tersedia beras sudah setok setiap setahun sekali panenyang saya benci adalah industri itumembuat lingkungan hidup ini tidak bersahabat lagi,negative
2109,Saya baru saja ganti kartu yang rusak tapi tetap tidak ada sinyal,neutral
2110,pesan eks untuk negara luar yang sedang dilanda krisis pengin bisa jiplak apa yang pernah indonesia lakukan itu cukup dan bisa pinjam permodalan bila ada gerakan vreventip mkxh,neutral
2111,Nasi goreng mafia yang terletak di jalan setiabudi kami pilih karena ingin mencari makanan yang cepat Ditambah merupakan salah satu kuliner yang wajib dikunjungi di bandung Saya memilih nasi goreng yang favorit di sini yaitu nasi goreng bandit hingga tingkat kepedasan di level Makanan yang disajikan cukup cepat namun sayangnya nasi goreng yang saya pesan nasinya keras bumbu rempahnya tertutupi,positive
2112,banyak lahan perhutaniatau lahan pemerintah yang kosong sosialisasikan lah lahan tersebut untuk pertanian atau perkebunan agar dapat di garap oleh masyarakatlalu beri subsidi untuk benih nyaajar kan masyarakat untuk bertani secara organikjangan selalu tergantung kepada pupuk kimia yang hanya akan merusak kesuburan tanah kitaindonesia ketahanan panganketahanan pangan jangan mimpi di siang bolongkarna ketahanan pangan itu perlu orang gila yang bisa mewujud kan nya,negative
2113,kris pangan melanda tapi kami para petani menangisdengan harga yang murah di beli sama pemerintah,negative
2114,Saya mengikuuti lomba blog cinta rupiah bank indoneisa net media dan sudah men submit artikle pada desember lalu tapi sampai sekarang status artikel saya masih unpublished Mohon penjelasannya,neutral
2115,Selamat siang biaya administrasi rek simpedes rp bulan Terima kasih era,neutral
2116,negara kita sebenarnya saat ini dirasakan sudah lebih parah dari krisis moneterakibat covidnegara yang makmur yang menjual vaksin covidsementara menjadikan oportunity bagi penguasa untuk penyelewengan dana covid dari pusat sampai daerah,negative
2117,Makanan di sini menurut saya kurang enak ya karena saya orang minang saya tidak terlalu suka makanan jawa yang manis hehe,negative
2118,kasihan jaman soehartoinflasi dunia tapi di lengserkan pemerintahan nyajaman soeharto bbm naikmegawati demo di depan gedung mpr dpr jaman jkw banyak sekali inflasi dunia tapi enggak dilengserkanjaman jkw bbm naik terusdi bungkamkarna yang pegang kendali itu partai pdipitulah salah satu perbedaan soeharto dan jkw dan masih bagus sistem pemerintahan soeharto sih,negative
2119,teman saya yang sedikit kurang otakpernah bilang waktu tahun nanti ditahunorang akan berebut bahan pokokini barusdh terjadi,negative
2120,The peak berlokasi di dekat lembang dataran tinggi di bandung yang sejuk dan lokasi yang sangat baik namun jalan untuk mencapai tempat ini sangat berkelok disertai tikungan tajam nan curam tidak disarankan untuk berkendara saat hujan dan malam hari Di the peak terdapat restoran dengan pemandangan kota bandung yang indah dari perbukitan harga makanan yang sangat mahal dan sangat tidak sesuai,negative
2121,Restoran ini adalah sebuah destinasi kuliner yang wajib dikunjungi bila ke bandung Selain makanan yang sangat memanjakan lidah makanan sunda restoran ini juga dibangun dengan konsep makan santai di dalam saung yang dikelilingi alam hutan dan pegunungan yang dihias pepohonan rindang dan dihibur oleh gemericik air sungai sehingga menawarkan pengalaman kuliner yang teramat mengesankan Harus dicoba bagi siapapun yang ke bandung,positive
2122,pemerintah tolong buka lahan tidur seluas luasnya biar petani yang mengelola nya tanami sayuran palawija umbi umbian khusus bahan pangan supaya rakyat tidak kelaparan mumpung belum terlambat bro,positive
2123,Bertempat di braga city walk yang satu gedung dengan aston dan fave hotel tempat ini sangat nyaman buat kongkow kongkow Kopi campur teh yang baru pertama kali saya nikmati ternyata sangat enak dipadu dengan telur setengah matang menjadi pendamping mengobrol bersama teman teman Area yang bebas merokok semakin mengasyikkan sambil menikmati pemandangan lalu lalang orang orang yang keluar masuk mal ini,positive
2124,Makan kaki kambing paha yang empuk dan lumayam besar untuk ukuran medium pas untuk satu orang makan tanpa nasi dengan es lemon tea Segar kekurangannya hanya tempatnya berasap wajar kan namanyan jg kambing bakar hehehe,positive
2125,perintahkan pada rakyat di mana saja yang punya sejengkal tanah kosong agar di manfaatkantanam singkong cabe bawa merah jagung kedelai pepaya ubi kayu dan lain seribu aneka tanaman bunga dsbnya,neutral
2126,Banyak orang yang kurang suka untuk berobat ke dokter Selain biaya yang relatif cukup mahal bagi sebagian orang ke dokter tak selamanya bisa menyembuhkan Banyak dokter yang salah diagnosa Pentingkah ataukah sudah lumrah toh dokter juga manusia,negative
2127,tanah kita tanah surgatinggal bagaimana untuk kita bisa mengolahnya untuk kesejahteraan rakyat indonesia,negative
2128,Saat rapat di hotel sensa saya memesan batagor riri menggunakan aplikasi gofood gojek Pesanan tiba dalam waktu tidak lama karena ternyata paket batagor dan siomay sudah di pack dalam plastik vakum Harga yang tertera dalam aplikasi gojek gojek belum termasuk pajak sebesar,positive
2129,Pemberitaanya yang tidak berkualitas dan sangat tidak mendidik Penuh kepentingan dan pencitraan,negative
2130,Saya ke kafe dipakar bersama keluarga pemandangannya memang keren banget Makanannya juga enak enak Untuk bersantai menikmati sajian dan pemandangan di dipakar sangat menyenangkan Kami ke sana hari minggu dan sangat ramai pengunjung Tapi tidak menunggu lama kami langsung dapat meja Untuk makanan setelah kita order tidak perlu menunggu lama makanan sudah datang Untuk foto foto juga sangat bagus,positive
2131,Apa ini harga mahal pelayanan minus,negative
2132,Di sini bisa petik stroberi sendiri dan langsung dibayar kalau lagi besar besar buahnya lumayan juga manis stroberinya dan ada kuliner juga bisa makan yang lain di sini,positive
2133,perang rusiaukraina berjalanblneropa dah paniktakut mati kelaparanblm di jalani sudah di prediksihade,negative
2134,Bubur ayam yang lumayan rekomendasi di sekitaran bandung tempatnya strategis mudah dicari harganya tidak merogoh kantong tempatnya selalu ramai didatangi pengunjung setiap hari kerja maupun akhir pekan karena rasanya yang enak,positive
2135,Pelayanan baik tempat parkir cukup luas kebun stroberi luas dan banyak stroberi yang sudah cukup merah untuk dipetik Makanan direstoran sangat beragam rasanya enak sambal stroberinya unik dan enak Nasi liwet stroberi harus dicoba Sejauh ini semua menu yang saya makan tidak ada yang mengecewakan sangat rekomendasi untuk wisata keluarga,positive
2136,siap siap semuanya pada naik,positive
2137,Pemikiran sempit tapi sok benar kesal banget aku,negative
2138,kalo kenaikan pangan seharusnya enggak berlaku untuk indonesia sebab indonesia adalah swasembada panganjika negara lain naik itu enggak apa karena negara mereka enggak seperti indonesia,negative
2139,Tinggalkanlah kalau kamu memang sudah bosan sama pacar mu dan pacaran tidak ada gunanya buat kamu,negative
2140,Aplikasi google maps sangat bermanfaat saya puas menggunakannya,positive
2141,Telepon genggamnya eror pas pertama dinyalakan,negative
2142,Kembali mengaktifkan paket data indosat karena dapat akses youtube unlimited,neutral
2143,Bagikan sebanyak banyaknya Biar ini orang diproses Kangen melihat video minta maaf sambil nangis nangis lalu ngadu ke emak lalu bilang kalau perlakuan itu tidak sengaja,negative
2144,ampun semuanya alasan perang rusia dan ukraina tetapi pemimpin dunia masih saja pada egoissemoga dunia baikbaik saja,negative
2145,Capek mengantre capek mencari tempat duduk cape duduk Buat yang tidak punya waktu lama dan sudah kelaperan mendingan tidak ke sini Saya ke sini pas liburan lebaran makanan di ruko ruko sekitar sini juga rada mahal dan rasanya standar,negative
2146,Sejak buka cendana bistro saya sudah coba makanan untuk saya kurang cocok makanannya biasa biasa tidak ada yang spesial,negative
2147,ngutang terus bungutang trusssmentri doyan ngutang,neutral
2148,Suasananya asri Banyak jualan makanan Tempat nongkrong dan cafenya cocok untuk berkunjung Kami sempat belanja disupermarket Harganya juga tidak mahal Suasana di dalam mallnya nyaman Acnya dinginlah Dan barang barang brandednya mantap sekali dan banyak diskon,positive
