id,text,label
2772,bagaimana kalau indonesia jadi pengimpor beraskarena petani petani indonesia sudah terus berkurang karena harga naik sedikit pun terus di tekan kembali dan petani petani muda lebih memilih pekerjaan yang lebih menjanjikan daripada mengolah sawah nya untuk tanam padi,negative
2773,Memang harga tidak membohongi Harga makanan dan minuman di sini memang mahal Tetapi sesuai dengan rasa dan tempat yang diberikan,neutral
2774,biar naik petani untung,positive
2775,Traveloka dulu liburan kemudian wkwkwkwk dah seperti bintang iklan banget enggak seh kita,neutral
2776,ekonomi belum pulihbwg merahtomatcabeminyak mahalhubungannya apa dengan perang ukrauina rusia,negative
2777,Revisi uu ormas akan dimasukkan sebagai prolegnas pada bulan sidang januari ini Kesepakatannya begitu dengan baleg,neutral
2778,Jika ada pertanyaan lebih lanjut yang ingin kamu ketahui atau mengalami kendala terkait dengan produk traveloka jangan ragu untuk menghubungi kami kembali,neutral
2779,harga sampai kiyamat enggak bakal turunklao naikharga kalao naik pasti turun harga enggak ada hrpannegara klao tergantung negara lain ya begitu dampakyasdangkan indonesia enggak ada kurangya soal pangantapi para mestri enggak serius menglola,negative
2780,Jelang duel barca vs milan disambut hujan angin seharian Alam pun tahu dan menangis sedih melihat permainan trik kotor kedua tim ck ck ck,negative
2781,maafsebenarnya rakyat kita sudah biasa prihatin sudah biasa mandiriapa rakyat pedesaan sudah biasa prihatin makan seadanyawalaupun rakyat pedesaan tanpa bantuan pemerintah hal yang biasarakyat pedesaan sudah biasa gotong royong hidup seadanya makan seadanya beda dengan perkotaansekedar intermozo saja,negative
2782,Pasangan petahana pilkada garut unggul sementara,neutral
2783,jangan cuma berkata waspada kita pernah jadi negara agraris majukan pertanian buat para petani sejahtera,negative
2784,Maaf saya semalam dapat order dari regensi ke rs multazam pembayaran pakai gopay tapi tidak masuk ke deposit tolong dibantu,neutral
2785,pusingkerja enggak cari makin susah,negative
2786,Madame sari adl resto milik kartika sari Manajemen cerdik dengan membuat resto di dalam bangunan mereka sehingga memudahkan konsumen yang ingin makan sehabis membeli brownies dan cemilan lainnya Sop iga nya recommended termasuk nasi goreng nya,positive
2787,Pertama kali saya makan di resto ini begitu masuk ke resto hanya ada sepasang suami istri sedang menikmati makan malam Tempatnya begitu luas namun kosong pada hari minggu pada jam makan malam Ini bukan pertanda baik bagi sebuah resto Makanannya juga kurang enak ikannya tidak segar karena sudah hambar Sangat tidak terkesan dan tidak akan menyarankan resto ini kepada siapapun,negative
2788,Rasanya kurang enak Untuk resto korea rasanya tidak authentic Tempatnya bagus dekornya comfortable,negative
2789,proyek abal abal ini mah,negative
2790,Mohon informasikan atm mana saja di semarang yang bisa untuk tarik tunai melalui bca mobile terima kasih,neutral
2791,proyek cuancuan hutan di babat rakyat melarat pejabat di atas bodo amat yang penting cuan cuan,negative
2792,Kami sarankan untuk menggunakan perangkat lain dulu seperti browser desktop atau laptop untuk melakukan transaksi di tokopedia,neutral
2793,Resto sederhana ini sangat ramai pengunjungnya menu makanan yang paling banyak dipesan ayam penyet sambal Rasanya enak sesuai citarasa indonesia,positive
2794,bismilah perubahan,positive
2795,ide konyol harusnya mereka punya konsep seethingdo itlihat pikirkan kerjakan jangan mengerjakan tanpa dipikirkan atau jangan berpikir tanpa melihat itu pekerjaan bodoh,negative
2796,yang penting dana pemerintah jadi cuan,negative
2797,pekerjaan seperti ini harus dipakai tenaga honor dari perguruan tinggi banyak yang nganggur tuh asal penghasilan sama dengan ppk kalaupun diluar kota dijamin keamanannyapasti mereka sanggup nanam padipalawijamereka akan menerapkan ilmunya dilapangan kalau misanya lulusan tekniksambil menanam bisa menerapkan ilmunya buat alat tanam cepat dan panen cepat,positive
2798,Hasil poling netizen orang ini pembohong Apakah kalian masih mau percaya,negative
2799,Tidak ada duanya deh semoga awet devicenya,positive
2800,Apakah salah kalau seseorang yang sudah melakukan kewajiban kemudian meminta haknya Tolong jika ingin dihargai hargailah juga orang lain jangan pura pura tidak tahu Itu menyebalkan,negative
2801,Bank bca di pgc payah sekali pelayanannya Jadi menyesal dah jadi nasabahnya kalau begini caranya,negative
2802,bukti kalau kerja butuh perencanaan yang matang,neutral
2803,prabowo yang bikin proyekkalo gagal jokowi yang kena getahnya,negative
2804,Salah satu makanan favorit saya adalah tahu Selain tidak terlalu mahal makanan ini pun tergolong sehat Tahu yun yi mudah di dapat di supermarket sedangkan tahu yun sen mempunyai kreatifitas tersendiri dalam mengolah,positive
2805,beginilah yang terjadi ketika proyek tidak diserahkan kepada ahlinya,neutral
2806,maju terus korut,positive
2807,Restoran simpang raya Kami sekeluarga yang paling suka adalah ayam goreng popnya Juga ayam bakar bumbu dan ayam goreng bumbu cremes,positive
2808,efek sanksi amerika serikat,neutral
2809,Lokasi di atas puncak pegunungan dengan pemandangan yang luar biasa Pelayanan ramah dan cepat Makanan sangat bervariasi,positive
2810,Daya jual oposisi tidak berkualitas dengan menyebarkan isu bohong terus menerus,negative
2811,petani itu raja yang terkuat di ekonomi karena kuasai lumbung pangan dunia coba bayangkan kalo seluruh dunia petani mogok apa yang terjadi pasti banyak orang kelaparan dan mati iya kan pada saat itu harga sepiring nasi bisa capai ribuan triliun karena orang butuh dan pengin hidup pasti segalanya di kasihkan makanya junjung tinggi para petani,positive
2812,nan,positive
2813,Tidak akan pernah kapok buat kembali lagi ke sini apalagi kalau datangnya jumat malam atau sabtu malam ada live musicnya makanannya enak enak oke deh pokoknya tidak pernah mengecewakan dan pasti akan kembali lagi,positive
2814,nanam padi enggak menguntungkanhabis panen mau nanam laggi bingung modal,negative
2815,Dulu restoran ini merupakan favorit saya karena harganya yang relatif dijangkau dan rasanya yang lumayan Namun sekarang sepertinya ada penurunan rasa dari makanannya sehingga tidak spesial lagi Kadang kadang kalau sedang penuh kita harus reserved tempat dan juga yang agak mengganggu adalah pelayanannya akan menjadi lebih lambat,negative
2816,Jawabannya tidak memuaskan Ingin marah marah sama itu pelayanan pelanggan,negative
2817,Paling benci memuntahkan makanan yang sudah dimakan Tidak enak sekali,negative
2818,Jne luar biasa banget ini yang mengantar paketnya marah marahin gue Tidak tidak lagi anj ng pakai jne,negative
2819,Semoga bisa mendapatkan redmi a buat anak ku karena dia maunya redmi a kebetulan kemarin waktu ada flash sale redmi a sudah masuk ke keranjang belanjaan tapi saat proses pembayarannya gagal dan akhirnya tidak kebagian,neutral
2820,beli pupuk mahal pas panen jual murah,negative
2821,generasi muda enggak mau jadi petanigk perlu dijelasin pasti tau lah,negative
2822,Tempat yang asik buat nongkrong banyak pilihan makanan interiornya unik dan desain luarnya bagus Kemarin order es teh dan bubur ayam dua duanya enak pelayanannya juga bagus dan ramah Lokasinya juga di pusat kota,positive
2823,mentri panhan mantap,positive
2824,Pssi punya rencana cadangan saat tunggu luis milla,neutral
2825,Kali ini cukup belanja rp ribu di homecare alfamart bisa tebus minyak goreng cuma gopek,positive
2826,Korsleting listrik dua rumah adat tongkonan hangus terbakar,neutral
2827,Sudah beberapa kali ke sini tetapi tidak pernah bosan dengan suasana yang romantis tenang seperti resto pribadi Dari makanan pelayanan oke punya Direkomendasikan to visit here,positive
2828,Memasuki resto sagoo kita disuguhi interior antik pernak pernik jadul mengingatkan kita akan barang barang lama di dapur zaman dulu Makanan yang ditawarkan juga khas peranakan zaman dulu harga dan rasa sebanding biasa biasa saja alias standar tidak ada yang istimewa penampilan ruang dan penyajian juga sangat biasa,negative
2829,Minimal cek pesan saya ada problem yang rumit detailnya ada di DM,neutral
2830,apasi wi mengomong opo,negative
2831,apa saja yang dikerjakan prabowo untuk real estatesampai rugi ratusan triliun,neutral
2832,Dengan harga yang murah pelayanan lion air cukup baik,positive
2833,belanja militer harus di kurangin ya,negative
2834,wkwkwkwk tanah subur lu gusurin joko joko mengomong doang sebakul,negative
2835,yang penting jangan curang,negative
2836,Benarkah angka satu dianggap menjadi pembawa hoki di pilkada jawa,neutral
2837,makanya jangan import pangan meluluprioritaskan produksi pangan dalam negeri pupuk untuk petani dansejahterakan petani indonesiajangan hanya mengomong sarukan antara ucapan dan perbuatan pak,negative
2838,mentri pertanian dan jajarannya enggak becus kerja ya krisis panganmalah yang disalahkan perubahan iklim,negative
2839,saat nya tni polri bersatu menjaga batas wilayah nkri dari penjajah berkedok investasimasalah panganmasalah petani tergantung lahanpupuk irigasi,neutral
2840,kira pabrik kaca belum jdmunkin juga enggak bisa berkaca bahwa percikan kekacauan itu drmnhem,negative
2841,Stafnya tidak ramah sama sekali saat menyajikan makanan seperti banting banting piring terus saat menaruh minuman posisinya sembarang tanpa memberi tahu ini minuman apa Untuk harga makanan sejauh ini terlalu mahal Rasa makanan untuk yang ada sayurannya terasa asin,negative
2842,tak ada kata terlambat untuk menjadi negara yang kuat bukan karena senjata ataupun tentarajadikan para pejuang pangan untuk di hargaimereka juga bagian untukkokoh kuat nkri ingat kapan lagu koesplus di wujudkan secara kesatriaterimakasihselamat hutabrijagalah indonesia raya kekal abadi amin,positive
2843,Tempat makan yang cocok untuk mahasiswa untuk mengisi perut dan nongkrong dengan teman Tempatnya cukup asik pilihan makanannya banyak ada asia indonesia makanan barat dan dengan harga yang sangat terjangkau Pelayanannya pun bisa dibilang bagus,positive
2844,Baru saja meninggalkan tempat makan ini karena makanan yang kami order kebanyakan sudah tidak ada Tempat sangat ramai dan saya serta keluarga datang agak sore Kami menunggu lebih dari setengah jam hanya untuk mengetahui setengah pesanan kami tidak tersedia Pesanan yang sudah dipesan pun belum dibuatkan,negative
2845,Hampir selalu setiap pesan makanan selalu enak di sini Anak saya suka sekali karena ada kolamnya Kita bisa makan anak bisa ditinggal sambil main air Eheehe sensasi luar biasa Harga kisaran ribu pelayanan baik,positive
2846,Ayam gorengnya renyah dengan bumbu yang khas es krim sundaenya segar dan harganya cukup murah dengan empat macam rasa yaitu chocolate strawbery blueberry dan kiwi,positive
2847,Tempatnya menyenangkan baik untuk yang sudah berkeluarga ataupun pasangan Ada menu spesial di sini yang cukup menarik Disarankan anda membawa beberapa teman untuk membantu anda menghabiskannya Justru di situlah keseruan terjadi Yup cobalah menu burger hitam super besar kira kira berdiameter cm,positive
2848,tenggelamkan pedeiepeh,negative
2849,ha ancaman pangan biar dia enak mencaplok tanah adat untuk alasan pangan,negative
2850,import beras impor beras biar yang kayak tambah kayaskrg mending mikir ngatasin kekeringansholat meminta hujan kekrakyat butuh air eit tapi kalo nyinggung sholat dikatai politik identitas,negative
2851,Pernah dapat kerjaan desain di toko roti mulai jam pagi mengerjakan sampai jam besok paginya baru pulang dari toko roti itu,negative
2852,enggak bahaya ta kerisis pangan yowis di kurbankan aebantenge pakwis wayae tue iku banteng,negative
2853,lah hampirtahun gunting pita terussekarang baru mengomong soal panganhadeeuh,negative
2854,nan,negative
2855,akibat memilih mentri berdasarkan qouta partai,neutral
2856,enggak berarti kasus selesai dong keenakan kalau begitu,negative
2857,Akhirnya saya menemukan cara yang tepat untuk aktivasi paket roaming telkomsel,neutral
2858,hore mantri tani baru pasti langsung nurunin harga pupuy dan mudah mudahan ngaseh benig gratid,positive
2859,Tempat ini menyediakan meja kursi di dalam dan luar ruangan Karena kita bawa keluarga kita pilih di luar ruangan Yang kita pesan hanya sate kambing dan gule saja,neutral
2860,Eiger itu barangnya bagus bagus serius dah,positive
2861,Tempatnya nyaman karena jarak dari satu meja ke meja lainnya cukup berjarak Makanannya pun enak terutama menu paket kepitingnya Sausnya cukup pedas tetapi tetap enak untuk terus disantap apalagi dengan nasi atau roti yang disajikan bersama dalam menunya,positive
2862,ini pertanda pemilu makin dekatpura kasih angin segar ke petaniya seperti janji kampanyetahun silam tak usah dihiraukanmending nanti saja kalo benar presidennya sudah gantibaru percaya berita kayak begini itupun kalau dilaksanakan benaran,negative
2863,pak kalo bisa kita harus jadi pemain berasjagungkeledaibawang dl pak karena jika kita menjadi swasembada pangan lalu kita meng sanksi negara tersebut dengan hal ini negara itu tidak akan berani dengan kota jika ia tergantung dengan kita pangan nya,negative
2864,Pelayanan hotel ini sangat mengecewakan,negative
2865,tukang santet kok podo meneng waekok ora bareng nyantet poro koruptor ya,negative
2866,Fasilitas oke anak sangat riang ada tv mini farm danaunya bagus makanan lengkap layout taman alami dan tertata,positive
2867,Langsung mual mienya kelembekan nunggunya lama pelayannya cuek,negative
2868,Orang tolol masa setiap warga negara boleh melakukan hal buruk Sudah sesat ini orang,negative
2869,Dari segi lokasi bisa dikatakan cukup strategis berada tepat di seberang jalan raya Menu cukup bervariasi antara lain mie roti kopi dll saya kali ini pesan menu indomie saos telur asin yang kuah atau direbus ice jeruk dan sajian penutup vanilla treasure Dari segi rasa cukup lumayan enak,positive
2870,Beli susu di minimarket tidak taunya sudah lewat masa kadaluarsa tiga hari kacau,negative
2871,Makan di sini enak banget Paketnya murah bisa buat banyak orang Rasanya enak sekali Sambal enak selalu disediakan kerupuk aci toples Dan yang harus dicoba itu juice nya Enak banget segar campuran buah dan sayuran,positive
2872,Yang bikin penasaran dari kafe ini sih cuma makan di tempat gelapnya saja Tidak ada yang aneh lagi atau bikin penasaran Untuk makannya standar sih Tidak ada yang spesial begitu,negative
2873,pokoke janjar pranowo wae,negative
2874,Messi payah tidak bisa bikin argentina sampai final lagi,negative
2875,Anak anak suka banget sama sup jamurnya rasanya tidak pasaran rasanya khas eropa banget Saya dan suami ngopi ngopi anak saya minum susu segarnya disajikan dengan cara yang tidak biasa dan dia suka banget Belum macaroons nya Top banget deh,positive
2876,Sehabis dari tebing keraton saya dan bersama peserta trip memutuskan untuk makan siang di boemi joglo Kami memesan nasi liwet dengan porsi untuk orang nasi liwet baru dihidangkan setelah menunggu jam lebih Itu pun kami harus menunggu lagi sendok garpu dan piring Terlihat sekali crew restoran kewalahan saat pengunjung ramai,negative
2877,soal rempang enggak klihtan di urusan partai malah hadir ini waras apa tidak di ktakan bodoh di kira menghina,negative
2878,wkwkwkwkwkwk,negative
2879,wkwkwkwkwk,negative
2880,di saat rempang bergejolakuy uy uy,negative
2881,kapok memilih karpet merah,negative
2882,Enak tempatnya buat pacaran nongkrong dan ngobrol bareng teman teman direkomendasikan lah pokoknya,positive
2883,Saya justru sangat kecewa terhadap mereka yang suka menjadikan perbedaan untuk menyerang saudaranya dengan kata kata kotor Ayolah beda itu biasa,negative
2884,terkadang jadi pertanyaan gwkok bisa masih merasa pada ya nih partaipdhl secara fakta selalu jadi bahan bully an di hampir semua media sosial mereka nih tau fakta itu apa memang tutup mata sih serius bertanya,negative
2885,Oke Saya akan segera menuju ke cabang bca terdekat,neutral
2886,Belakangan ini sudah terjadi dua kali gempa di lombok,neutral
2887,Beli produk ini sebab semua orang bilang mutunya terbaik tapi ternyata saya tidak mendapat kesan yang sama,negative
2888,keluar saja dari kabinet urus itu kampanye anis nanti kalau anis menang jadi mentri lgngarep,negative
2889,inilah pejabat negara indonesiapejabat negarakalau berbicara kesopanan dan kata maniskata manis bagaikan gulapadahal pejabat negaramelakukan koruptor semuamemperkaya diri sendiri sendiri cn tanyakan presiden jokowi,negative
2890,sangat ironiskeadaan petani paling sulit saat ini selain kondisi iklim yang pwnuh anomalijuga dikuranginya subsidi pupukbahkan pupuk subsidi menghilang dari kios resmi semoga mendapat perhatian pemerintah,negative
2891,pemerintahan jokowi telah beralih kepada batu bara dan nikel sebagai kebutuhan primer pengganti pangan,neutral
2892,untuk itu mulai sekarang jadi kan negara kita lumpung pangan dunia,neutral
2893,menteri pertaniannya korupsi padahal yang milihkan bapak,negative
2894,Dukungan untuk pembangunan terbatas Ini status satu kampung aku yang merasa kecewa,negative
2895,selama ini dianggap lebih murah import pangan pertanianpun dibiarkan alakadarnya sejak dulu masalah kalo belum parah belum dijamah sebentar lagi banjir bandang juga tanah longsor akan datang pemerintah lebih mementingkan teknologi informasi dari pada menata tanah air beta yang merana,negative
2896,Berhenti berlangganan Indihome bagaimana ya caranya Lambat dan juga mahal Saya jadi malas pakai dan bayar,negative
2897,keinginan klompok kadrun ahirnya pangan naikdrun kadrun anda puas,positive
2898,nanam sendiriindonesia luas,positive
2899,Teman merekomendasikan tempat ini karena rasa dari mi baksonya yang khas Lokasi dekat dengan mesjid agung Tempat sederhana namun bersih Satu porsi rp sedangkan minuman alpukat menteganya rp Mengenai rasa enak dan harga tidak berbohong,positive
2900,Mi nya mirip banget dengan mi nursijan yang asli yang sekarang sudah tidak ada lagi karena kokinya sudah almarhum Nasi gorengnya juga rekomendasi,positive
2901,masih bersyukurcuma di jaman soeharto indonesia benar swasembada beras tapi jumlah penduduk nya saat itu mshjt anskrg dengan penduduk lebih darijt an sementara yang pasti luas lahan sawah berkurang terus tapi faktanya beras masih tetap ada meski sebagian diimport bisa bertahan itu karena intensifikasi pertanianmusim tanam dan panen dua kali setahunkalau dulu cuma sekali setahunhrsnya mulai ber kblaju pertumbuhan penduduk tidak seimbang dengan faktor pendukung kehidupan seperti lapangan kerjaberas yang harus diimpordsb,positive
2902,Gaduh Gaji sudah gede masih jadi beking pedagang kaki lima Parah,negative
2903,ngeri melihat negara lain stop ekspor pangan yang sudah menjadi basi sebab dari tahunsudah digaungkan climate change oleh pelajar sdsmp di luar negeri tapi malah ndableg wae bukannya cepat urusi infrastruktur pertanian sebaik mungkinbikin sumur satelit disetiap lahan sawah agar ketika kemarau parah terjadi dan sawah kekeringanpetani bisa pakai sumur satelit untuk airi sawahnyainimah malah infrastruktur gedung yang dibnyakinikn lah yang jauh di ujung berung aakhirnya baru merasa ngerikhawatir karena semua negara stop ekspor pangan wea suruh rakyat berlindung di ikn nang kono waeneng ikn akeh airakeh panganan,negative
2904,Sepertinya orang indonesia sudah mulai bosan melihat sinetron,negative
2905,Ada banyak kekurangan yang saya rasakan setelah membeli handphone merek ini Kamera jelek Speaker tidak bersih Layarnya juga tidak nyaman dilihat mata,negative
2906,negara kita itu negara agrariskenapa pak joko tidak menata pertanian kita yang loh jinawimalah memikirkan investor asing yang merampok lahan garapan rakyat itu namanya tidak becus,negative
2907,Jangan pada percaya pada berita online kakak Banyak bohongnya,negative
2908,cari solusinyabukan menakuti rakyat terus wahai jokowi jangan buat rakyat mu panik kalo enggak becus lengsersajaitu tugas dirimu sebagai kepala negarajangan curhat dan menakuti rakyat,negative
2909,Buah mangga yang kemarin gue lihat di pohon kayaknya sudah dimakan sama kelelawar,neutral
2910,Tempatnya ada indoor dan semi di luar udara sejuk menu beragam porsinya besar harganya pun relatif murah dengan rasa porsi yang cukup memuaskan Pelayanannya pun oke Rekomendasi banget deh,positive
2911,mulailah menanam bahan pangan dilingkungan rumah,neutral
2912,Saya beberapa kali makan di sini Tempatnya enak buat santai sama teman atau keluarga Harga makanannya juga bersahabat Saya suka rawonnya,positive
2913,Kami juga sudah melakukan penghitungan dan ditemukan adanya kecurangan Pasti ada sogokan supaya dia menang,negative
2914,kesabaran putin habisuntuk meng hancurkan ue yaitu dengan kejahatan hancurkan semua bijian gandum untuk uni eropa,negative
2915,Kunci kamar sulit untuk dipakai harusnya segera diperbaiki,negative
2916,Baju hilang ga tanggung jawab hotel bintang tiga tapi ada pencurinya pelayanan buruk,negative
2917,Kamar kotor bau ada bekas handuk orang Kamar lupa dibersihkan sebelum tamu baru datang Banyak kecoa dan nyamuk Ranjang kotor pesan yg ranjang besar dikasih yang twin bed,negative
2918,rusia geniusas and europestupid country,neutral
2919,tentulah bangsa as dan sekutu barat marah besar sementara sudah mensanksi di segala bidang dnbanyak uang yang mereka kluarkan dalam bentuk senjata untuk ukraena melawan rusiayg terjadi malah sebaliknya mereka justru kelaparan dan krisis maka kelompok merekapun tetap melawan hancur hancur sekalian perang besar didepan merekakehancuran bagi bangsa eropa ygsetelah kehancuran perng kedn kebersukurlah kita yang hidup di indonesia,negative
2920,rusia tetap ekspor ke negara negara sahabat dan ekspor ukrain yang terancam macet,neutral
2921,setuju perbaikan gizi bangsa lebih diperhatikan lagi biar kuat badan orang indonesia,positive
2922,buat apa pak data kami para petani kami enggak pantas di bahas cukup anda nikmati hasil kami sayur buah padi dan tembakau yang kami tanam silah kan nikmati kami iklas untuk ibu pertiwi kami biasa melarat pak,negative
2923,krisis pangan karena pemimpin bodoh dan menteri banyak korupsi berjamaah,negative
2924,nggedabrus banyak kali bohongdah enggak pernah percaya saat panen raya kenapa import beras terus hasil mendamaikan itu apa kalo sampai sekarang masih perang,negative
2925,pemilik sawah sudah banyak menjual ke developer untuk bangun kawasan perumahan maka tidaklah heran jika tahun lagi harga beras semakin mahal karena langka,negative
2926,wong tua pernah kanda ning air bersihsuci di jaga sing benerdi rawat sing benermaksud di rawat di jaga kuhmenungso kuh eling ng jagat bumi langitaja sembarangan ngucapyen nyucap salah dadi kotor dirawat bumineendah ora keruh mulane wong urip kudungelakoni sing apik,negative
2927,ketahanan panganorang pada mau jadi pns semua,negative
2928,isoh enggak duite wong sugeh neng bank seng ugal ugalan di potong ngewong miskinben ge subsidi raurungo ra entek duite nge foya foya,negative
2929,kemungkinan inilah bisa terjadi kalau sudah kehendak allah yang sudah terjadi telah banyak kita jalani dan alami gejolak alam tidak bersabat lagi,positive
2930,jawa barat sukabumitepat nya gegerbitungbulan n belum hujan,neutral
2931,gara gara el nino fremi jadi gaji dikuranginaduh pusing pusing,negative
2932,seharusnya umat islam seindonesiaini mengadakan sholat istigosholatmintahujan supayaadahujan walausiang panas malam dingin banget tapi enggak ada hujan tanah kering berdebumakan nya kita semua umatislam tolong ayo semuasholat istigho,negative
2933,biar enggak kekeringan mari kita nyanyikan have nu shalom alaehem,negative
2934,capekbanyakretorikapetani sudah lelah masalah pupuk harga jualtiap panen minusterus,negative
2935,hasil panen petani masih murah disaat panen raya,positive
2936,di lengkong nganjuk jawa timur cari pupuk susah kalau pun ada pupuk mahal pemerintah di mana kok yang di omong katahanan pangan matamu,negative
2937,persawahan sudah banyak jadi perumahan pabrik wkwkwkwk kelkelkel,negative
2938,mentri nya baik cuma salah memilih bawahan yang bukan pakar nya dari bidang pertanian malah di peliharabikin hambur uang pajak rakyat doang,negative
2939,pak presiden cuman ingatinpajak untuk penghasilan rendah itu maksudnya untuk penghasilan tinggibayar pakai dolar pitu belakang terbukajam,neutral
2940,akibat kebijakan pagi tahu sore tempe,neutral
2941,rakyat biar saja melaratyg penting kabinet bapak bahagia,positive
2942,alam yang kayak kok bisa krisis pangan,negative
2943,nkri menjadi negara kerajaan rakyat indonesia dan gus har legend sang maha raja nya,positive
2944,baleg ai nyien berita teh at,negative
2945,indonesia katanya kayak sda nya sengsara rakyat nya bossbelum ada presiden baru ini yang bisa makmurin rakyatadoh,negative
2946,kalo pupuk enggak terlalu masalahindonesia punya pabrik pupuk terbesar di asia tenggaratepatnya pabrik pupuk kaltim bontang kalimantan timur,positive
2947,orang indonesia mayoritas beras bukan gandung ngawur adal mengomong,negative
2948,beras murah berarti stok melimpahkok binggung,positive
2949,sawahladang sudah banyak berubah jadi beton mengakibatkan semakin sempitnya lahan pertanian,negative
2950,buloghrs di isi ktk psnendaerah tki,neutral
